Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-02-25,0.2981411256356391,0.04581791961217763,0.8520137350134781,1.771776551483033,-0.25221888501965956,-0.39267463919171347,0.6619783984030758,0.041611666904456904,1.8555037022585732,-0.087354313586259,0.19646713131384072,1.3601552007270172,0.06907650618197927,0.35113494053901023,0.11901977474730778,-1.4891454375033923,-0.5317016040076811,0.8138998611663568,0.04581773723945832,-0.41064972634984326,-0.4807984285853645,-0.0889103745693626,1.9803755710975164,-0.45310727107477056,0.04581791961217739,-1.4374878276368048
2018-02-26,0.3998787817116176,0.09870997785866142,0.8815432448077525,1.6933876552994325,-0.2420898813193216,-0.37489274238715553,0.7442198881113288,0.09084041106238874,1.9338113930755307,-0.05813299240655183,0.270813230707954,1.3417654735810185,0.07587520689769058,0.35296628240466515,0.12235170634072925,-0.37516569199201594,0.04261197988404279,0.8245240000965371,0.09870979659241717,-0.49486626922974697,-0.4807984285853645,-0.08876148617091419,0.9858325567371304,1.7900143411185285,0.0987099778586611,1.5327010763171098
2018-02-27,0.3057788155660476,0.12575235304224777,0.807719470322067,1.749799483004428,-0.3036740259852709,-0.4276993694321036,0.7313013021563987,0.03700883272154325,1.8560079453137446,-0.08980131813842414,0.3381414404148821,1.4168563722691858,0.08395810663748067,0.3552970811427714,0.12568363793415074,0.07468949665658074,0.2745353579042267,0.8225082199871354,0.12575217403848454,-0.4415291254062323,-0.48079842858549915,-0.08680591315719088,1.0740657849081827,0.8183202731738114,0.1257523530422474,1.5327010763171098
2018-02-28,0.22383642979891671,0.10106085209913838,0.695343558409781,1.580746019279865,-0.3036740259852709,-0.4336270109556871,0.6392347218714629,-0.00940016386661383,1.7125617004562332,-0.10973189696866384,0.24647578824553604,1.3555577689405174,0.09498711002074565,0.35712842300842634,0.12882517343651956,-0.5027559859475863,-0.023167348049594045,0.8210355198527436,0.10106067178442274,-0.45556521588616744,-0.4807984285853645,-0.08582533087952547,1.243866442437959,-0.847709427140923,0.10106085209913804,-1.4374878276368048
2018-03-01,0.2598320067305442,0.14273583557517464,0.6420266660860436,1.5032814033775508,-0.35472410571892027,-0.4670350649730004,0.5367975581430297,-0.06451212639690258,1.7800754177212759,-0.14186593087720012,0.14849698568812364,1.2574797113198515,0.11923580924011595,0.3590430076861565,0.13206190698441472,0.23029194484804394,0.35475638530014436,0.8239844745110687,0.14273565736757005,-0.42749303492619956,-0.4807984285853645,-0.08566985596635679,0.976846475229873,1.2931019832710855,0.1427358355751743,1.5327010763171098
2018-03-02,0.21159309462135487,0.15293799255793225,0.6633533604344564,1.6610993065472253,-0.28098515661256634,-0.41530605078240407,0.3444766740217763,-0.04381462853187671,1.6241565920246488,-0.11499419570249854,-0.006216670444931801,1.3387007626356824,0.13283321067153853,0.3605413783035105,0.1352986405323099,0.39102034435754435,0.43762010300006304,0.8190175838283156,0.15293781616221472,-0.4527579977902176,-0.48079842858549915,-0.08360313616449798,1.3218921415004328,0.24938421423831156,0.15293799255793206,0.04760662434015266
2018-03-03,0.21159309462135487,0.18332585111243846,0.6633533604344564,1.6610993065472253,-0.28098515661256634,-0.41530605078240407,0.3444766740217763,-0.04381462853187671,1.6241565920246488,-0.11499419570249854,-0.006216670444931801,1.3387007626356824,0.14726156441265917,0.3620397489208646,0.13872577017125767,1.0293410364235147,0.6767475304425319,0.817373648172562,0.18332567711756884,-0.3853847634862477,-0.4807984285853645,-0.08268577095455287,1.9914092821912306,0.8632466642156326,0.1833258511124384,1.5327010763171098
2018-03-04,0.21159309462135487,0.18505127757539325,0.6633533604344564,1.6610993065472253,-0.28098515661256634,-0.41530605078240407,0.3444766740217763,-0.04381462853187671,1.6241565920246488,-0.11499419570249854,-0.006216670444931801,1.3387007626356824,0.1683375366313642,0.36328839110199296,0.14215289981020549,1.0569935667617298,0.6900160854649737,0.8121550226674212,0.18505110488451912,-0.4752157425588961,-0.4807984285853645,-0.08252919742523887,1.7090627699741863,-0.015734172391974284,0.18505127757539322,0.04760662434015266
2018-03-05,0.21760940631407158,0.18962491963509231,0.7716280210765184,1.7494992692046265,-0.2931399610529721,-0.42985510902390456,0.428355530755333,0.0014360315315101835,1.3882964073165909,-0.08967623543937088,-0.04599046422214457,1.3754798515591837,0.18012195120526378,0.36470351890727176,0.1455800294491533,1.1389691529418018,0.7293505536826622,0.8069486485855247,0.1896247484353466,-0.43301718666111055,-0.4503301037876405,-0.08081154735709922,1.2594957101323254,0.0680988288409483,0.18962491963509226,0.04760662434015266
2018-03-06,0.29969206243119656,0.12984381165652278,0.7740887092575696,1.791377912333264,-0.23034013811087894,-0.3282825177255071,0.4843955943592768,0.01237939073276181,1.599551117017922,-0.07532108638740638,0.061080365959664956,1.3693500643000163,0.17430528503737744,0.3652029757797231,0.14872156495152214,-0.7793882353918611,-0.2171378211185384,0.8186734307766187,0.12984363379925204,-0.41151606022588133,-0.4426490135017917,-0.07974394120713058,1.1405018342990914,-1.8191376983289658,0.12984381165652265,-1.4374878276368048
2018-03-07,0.2545960637098429,0.0684856187114084,0.6551508578940084,1.9502382901936,-0.2611322104438536,-0.40560702121013537,0.504410029707094,0.01036746474836301,1.4933686321982602,-0.06675657045482893,0.014042079407188058,1.378544562504519,0.14552411867419962,0.36428730484689564,0.15148230827178566,-1.4891454375033923,-0.9088700128231136,0.833783112232976,0.06848543332028,-0.4084444707361083,-0.4426490135017917,-0.07958594258611865,1.0400200312551802,-1.9977523614548875,0.06848561871140817,-1.4374878276368048
2018-03-08,0.2965908013743612,0.02549498743983152,0.5706635797814101,1.9462645941505183,-0.28584688055662594,-0.4034512816183339,0.5870157736097985,0.028915733006233464,1.6482042935863355,-0.055877091136793205,0.04691822337763464,1.3524926926266843,0.10548732557056643,0.36287217704161684,0.1540526555009965,-1.4891454375033923,-1.2904090547791027,0.8405119392898733,0.02549479764900746,-0.39308652328286053,-0.4426490135024652,-0.07761718617865157,1.0425063386246458,-1.5302468461120695,0.02549498743983127,-1.4374878276368048
2018-03-09,0.3436585479412497,0.021165490759640502,0.7281541943824001,1.732070321598658,-0.275717876856288,-0.37381512953280266,0.6257706430497209,0.10146339514387448,1.763820683533872,-0.009697135690097898,0.0757412813789849,1.39540193417785,0.06333538113315641,0.3611240779880371,0.15662300273020735,-1.4891454375033923,-1.3285257335326586,0.8355809380821803,0.021165301803530674,-0.44223195513300023,-0.4426490135017917,-0.07659018736884657,0.7702941479540544,-0.22302597614706354,0.021165490759640266,0.04760662434015266
2018-03-10,0.3436585479412497,-0.014364873003744123,0.7281541943824001,1.732070321598658,-0.275717876856288,-0.37381512953280266,0.6257706430497209,0.10146339514387448,1.763820683533872,-0.009697135690097898,0.0757412813789849,1.39540193417785,0.027151185101759623,0.3587100364378556,0.1588125577773129,-1.4891454375033923,-1.62532968832295,0.8397648758504173,-0.01436506528229278,-0.4606614920772716,-0.4426490135017917,-0.07643252040553888,1.1814063646909752,-1.3576249144656736,-0.014364873003744366,-1.4374878276368048
2018-03-11,0.3436585479412497,0.03933040735326085,0.7281541943824001,1.732070321598658,-0.275717876856288,-0.37381512953280266,0.6257706430497209,0.10146339514387448,1.763820683533872,-0.009697135690097898,0.0757412813789849,1.39540193417785,0.019823696552604117,0.3567122089480502,0.16138290500652377,-0.32741175389765714,-0.6639291023341704,0.8539768113265948,0.03933021541735267,-0.4207308286985728,-0.4426490135024652,-0.07499868641780795,1.5895784586361115,1.988018631266087,0.03933040735326068,1.5327010763171098
2018-03-12,0.39266557803686397,0.011187170499144184,0.6723763009721971,1.7362733147959222,-0.28787268129669263,-0.3940215267888793,0.608121194691245,0.09605273937558485,1.9662032267664311,-0.0001351828208388973,0.17687248413458276,1.3586224798858517,0.01627326395662155,0.35230033990806336,0.16376285614468197,-0.6702408978282087,-0.9476396846475614,0.8545558495876378,0.011186976554675269,-0.3961581127732607,-0.4426490135017917,-0.07402240014384286,1.058632756334767,-1.0634888086194967,0.011187170499143974,-1.4374878276368048
2018-03-13,0.3513685169166338,0.010413307643120637,0.6190590957430453,1.7974129188757948,-0.2615372716758145,-0.3703125023438353,0.46983964137904555,0.06906085646301106,1.9686120943104661,-0.027006917995540485,0.21793440329738603,1.324908467276182,0.013553783670337032,0.34472524400921795,0.16604760923731385,-0.6802158717327533,-0.9558945419288679,0.849413003015913,0.010413114818725767,-0.4053728812463353,-0.4426490135017917,-0.0738702521720199,0.9807290538471398,-0.095203929066993,0.010413307643120439,0.04760662434015266
2018-03-14,0.30405759424080525,-0.05928666626603498,0.6395656649995788,1.9020291544990098,-0.2676146738960168,-0.3950996535263291,0.45874143797151046,0.044934116897925945,1.9122948198248582,-0.03194250818707272,0.16355090738325384,1.277401793938517,0.002298156929881665,0.3375663621707487,0.1679515701478404,-1.4214939729111733,-1.5693442601479748,0.8791284232776367,-0.05928687050810586,-0.44837513411428315,-0.4426490135024652,-0.07201596431188242,0.6320825612753372,-2.638429079699895,-0.05928666626603513,-1.4374878276368048
2018-03-15,0.3033801313277383,-0.056947050085553445,0.6584316711669396,1.8688779865583904,-0.29840674622899144,-0.4258134184662132,0.4716591355015724,0.041657434778706856,1.948191902748562,-0.037180537143479284,0.1711493998263459,1.2911940892980158,-0.021799460051361706,0.33157287970133253,0.16976033301284063,-1.3622576579240213,-1.5203228460802465,0.8739260982274024,-0.056947252986387184,-0.44837513411442403,-0.4426490135017917,-0.07094747719613687,0.5534847915538532,0.029299626327820828,-0.0569470500855536,0.04760662434015266
2018-03-16,0.2501153754556966,-0.05412230717598915,0.7527620149091577,1.73717632008352,-0.320690554369734,-0.4664965154873738,0.5158733757339434,0.048790153327799166,1.9349520529880138,-0.037093641157162766,0.13482749261613877,1.324908467276182,-0.03819188288813227,0.325412911607766,0.17166429392336718,-1.2823691002455155,-1.4542105285587896,0.8687350984519271,-0.05412250870581692,-0.41151606022588133,-0.4426490135017917,-0.07080041809721344,0.822062741591763,0.04876828883918558,-0.05412230717598932,0.04760662434015266
2018-03-17,0.2501153754556966,-0.08587923412444574,0.7527620149091577,1.73717632008352,-0.320690554369734,-0.4664965154873738,0.5158733757339434,0.048790153327799166,1.9349520529880138,-0.037093641157162766,0.13482749261613877,1.324908467276182,-0.0623650409884391,0.3175880872726949,0.17328266069731477,-1.4891454375033923,-1.746490038981436,0.8728416510006082,-0.08587943870746244,-0.43301718666111055,-0.4426490135024652,-0.06917790196867617,1.0137322840403862,-1.3587896129414623,-0.08587923412444584,-1.4374878276368048
2018-03-18,0.2501153754556966,-0.06276246352095412,0.7527620149091577,1.73717632008352,-0.320690554369734,-0.4664965154873738,0.5158733757339434,0.048790153327799166,1.9349520529880138,-0.037093641157162766,0.13482749261613877,1.324908467276182,-0.06319599329813715,0.3095967773134734,0.17499622551678867,-0.8343086503684773,-1.1766911351602254,0.8717728415354611,-0.06276266631900083,-0.40263961883567306,-0.4303790976057216,-0.06832595105874201,0.9656881949924843,0.9239519624854712,-0.06276246352095419,1.5327010763171098
2018-03-19,0.2736238285665439,-0.03209800988460002,0.729794757471573,1.6808212256950197,-0.29840674622899144,-0.4522172458717849,0.2953503327134911,-0.01078733976264663,1.9389410583366553,-0.08497332961744747,0.07907626806225,1.3203110354896819,-0.05700162153493352,0.3028541095353802,0.17690018642731523,0.7003261609251971,-0.5696628478115866,0.8735437507445377,-0.03209821104134727,-0.3897112903073655,-0.4194895472485318,-0.06817590704048036,0.7812988630181221,1.198372326075258,-0.032098009884600105,1.5327010763171098
2018-03-20,0.3021954900312905,-0.010788121119323955,0.839709981202807,1.7919807038210607,-0.321501171413917,-0.4872419761121751,0.32882884688305036,-0.0046603981574850194,1.9511796915459807,-0.07800094502790385,0.05059500305431049,1.3724147752453515,-0.04612370038979545,0.29627792738143754,0.1788041473378418,1.3561943627063289,-0.22575488446772513,0.8712010454033439,-0.010788320321360168,-0.48020959000352614,-0.41948954724839715,-0.0663220337524732,0.5553464966570706,0.770997219447847,-0.010788121119324093,1.5327010763171098
2018-03-21,0.277888904754325,-0.009596827058373064,0.984896216182297,1.6235347593606682,-0.2826058961206722,-0.4247358056118614,0.2882544833206012,-0.012296191226811042,1.9053616430335107,-0.08460843436240863,0.05059500305431049,1.4153240167965164,-0.027011797266740363,0.2886195886705169,0.18080330629389468,1.3561943627063293,-0.20681260352539,0.866030629692852,-0.00959702500301402,-0.3994075367031268,-0.4194895472485318,-0.06531231223619878,0.8377964539346686,-0.021339046027635034,-0.009596827058373154,0.04760662434015266
2018-03-22,0.23405288904579138,-0.024727512528005053,0.9135337556884924,1.8134282613456791,-0.2587013484718238,-0.4325493981013365,0.13105036881907373,-0.11630126683718355,1.7891438622862288,-0.14669035530498806,0.11073832324013953,1.3003889528710155,-0.01749361626474455,0.2792963937180918,0.1828024652499476,0.8591314399015372,-0.4757845436036751,0.8629743340311501,-0.024727710785281517,-0.4284962758922882,-0.4194895472485318,-0.065156210282683,0.7890658142752308,-0.6415691188506307,-0.024727512528005126,-1.4374878276368048
2018-03-23,-0.0437344693542418,-0.0133386235739677,1.043134797773551,1.7684623802442487,-0.1667296981246028,-0.3781255809502141,0.07519154388749026,-0.2007824370653839,1.5313904089913974,-0.2071735258743264,-0.16690168397264482,1.2973238765571842,-0.012734525763746644,0.27038941282604284,0.1849920202970531,1.2758779141628174,-0.2502736423472902,0.8584598137767582,-0.013338820043285916,-0.4608170972116131,-0.41948954724839715,-0.0634208009809113,0.6959974319905308,0.375991176296238,-0.01333862357396779,0.04760662434015266
2018-03-24,-0.0437344693542418,-0.02927473861686519,1.043134797773551,1.7684623802442487,-0.1667296981246028,-0.3781255809502141,0.07519154388749026,-0.2007824370653839,1.5313904089913974,-0.2071735258743264,-0.16690168397264482,1.2973238765571842,-0.01741807514568109,0.2613159463098434,0.18708637729863234,0.7061819058884732,-0.5585489804790437,0.855635820801922,-0.029274935505451093,-0.38647920817669695,-0.4194895472485318,-0.06260675232799053,1.2386029974192814,-0.6755574837282348,-0.029274738616865296,-1.4374878276368048
2018-03-25,-0.0437344693542418,-0.04226021179168787,1.043134797773551,1.7684623802442487,-0.1667296981246028,-0.3781255809502141,0.07519154388749026,-0.2007824370653839,1.5313904089913974,-0.2071735258743264,-0.16690168397264482,1.2973238765571842,-0.025576516004534647,0.25332463635062186,0.18889514016363257,0.2622276592365942,-0.7987826200233975,0.8521801996493164,-0.04226040875888583,-0.4543529329470256,-0.4194895472485318,-0.06245543868257981,1.2456574445384878,-0.5749272338177978,-0.0422602117916879,-1.4374878276368048
2018-03-26,-0.09150234260253806,-0.06383838086247519,1.0160666019711577,1.8267369518409493,-0.14606662949196608,-0.35064465457338745,0.014784872074449657,-0.0936528668200944,1.6124222018704983,-0.12796953153424565,-0.12465128265848727,1.3172459591758514,-0.03539686148278429,0.24599926888800214,0.19060870498310648,-0.4030322779740714,-1.1587697519507234,0.8513822014337784,-0.0638385790867382,-0.4058717009678608,-0.41948954724839715,-0.0609322747650708,0.7243415990130383,-0.9283732459551111,-0.06383838086247516,-1.4374878276368048
2018-03-27,-0.00889045686797228,-0.09219640384160205,0.9914584685389857,2.0312132800542573,-0.19914250996568328,-0.3891720120027461,0.2174763396391977,-0.16365501653693446,1.6943270027127457,-0.20156347347650316,0.03245381109621832,1.2298954859693483,-0.05511309355834705,0.23909011548575854,0.19232226980258038,-1.1128647221865826,-1.542876071072278,0.8539175070229751,-0.09219660453443758,-0.3994075367031268,-0.4194895472485318,-0.059962875570620446,0.6874794324490446,-1.2386205418766094,-0.09219640384160212,-1.4374878276368048
