Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-03-09,1.4329806106548837,20.41735252708193,0.6570642037560668,0.9496535738981472,1.0712896939886012,0.8865669738135351,1.0654190600133946,1.3921922006901146,1.271565859731513,1.657276473732967,1.35122696388776,1.113076984445024,9870.0,12580.0,9038.0,0.0,31.907846745122995,0.03995196996571035,9337.509852717534,23882228.9981,3290605988760.0,303827091.0,85.2995126577,-0.006116008644050375,9337.5498046875,1
2018-03-10,1.4329806106548837,19.386268484933304,0.6570642037560668,0.9496535738981472,1.0712896939886012,0.8865669738135351,1.0654190600133946,1.3921922006901146,1.271565859731513,1.657276473732967,1.35122696388776,1.113076984445024,9391.0,12551.0,9061.0,0.0,26.63196276366503,0.03996462074554749,8865.960035379254,22900767.5324,3290605988760.0,303857516.0,105.868916581678,-0.050500379066334866,8866.0,0
2018-03-11,1.4329806106548837,20.94449476945729,0.6570642037560668,0.9496535738981472,1.0712896939886012,0.8865669738135351,1.0654190600133946,1.3921922006901146,1.271565859731513,1.657276473732967,1.35122696388776,1.113076984445024,9294.0,12527.0,9088.0,40.8293478170905,43.72148555983641,0.04000759271997161,9578.58987521978,25027267.3747204,3290605988755.0,304134203.0,126.291215723,0.08037783474086391,9578.6298828125,2
2018-03-12,1.4414441565915206,20.127783671087027,0.6498623363724321,0.9498171304002495,1.0688593635117172,0.8825483886363615,1.0639885426112505,1.3904185685296664,1.2961026613684694,1.663306421187658,1.3735592346108418,1.1038461503192543,9247.0,12474.0,9113.0,28.780553367117154,38.678344818484355,0.040009343531279884,9205.080107843969,26335882.6623,3290605988760.0,304322597.0,99.726117028,-0.03899407015352063,9205.1201171875,0
2018-03-13,1.4343121273059825,20.10532632595622,0.6429781853611616,0.9521963347705381,1.0741250795449662,0.8872635653693859,1.052780590703019,1.3815705335307724,1.2963947117802965,1.646360599205963,1.382626721896335,1.0953846746365747,9211.0,12383.0,9137.0,28.429981041667332,38.531609343445155,0.039993793343079426,9194.809615581657,25845151.9294,3290605988760.0,304351957.0,95.8283181828082,-0.001115738597840088,9194.849609375,1
2018-03-14,1.4261415002226778,18.082647039177647,0.6456259295345165,0.956267401450537,1.0729099143065242,0.8823339741580494,1.0518810626959927,1.3736617026880886,1.2895668215348444,1.6432481231333702,1.3706175009978445,1.0834615444572748,9062.0,12297.0,9157.0,2.3776233892075904,27.6271402838302,0.04008364249006079,8269.76948667001,23555075.1762075,3290605988755.0,304709779.0,78.3842962335,-0.10060415105858134,8269.8095703125,0
2018-03-15,1.4260245019374538,18.150542232272553,0.6480618493258385,0.9549773472404794,1.0667530968764978,0.8762257165127884,1.052928063754443,1.3725875946621682,1.293918973597842,1.6399449234831371,1.3722954360535218,1.0869231072544383,8743.0,12225.0,9176.0,4.459494770010189,28.49852790873932,0.04006791245952559,8300.82028365004,23555075.1762,3290605988760.0,304915965.0,74.4517707402,0.0037547153880626016,8300.8603515625,1
2018-03-16,1.416825643993048,18.23251570590824,0.6602414886838187,0.9498522702111623,1.0622974910022103,0.8681347892396652,1.056511702109044,1.3749257251128686,1.2923137780009848,1.639999721727667,1.364274660636094,1.0953846746365747,8526.0,12151.0,9196.0,7.2671930868375005,29.673717495532273,0.04005221667270181,8338.309557158327,25517998.1076,3290605988760.0,304944343.0,87.8896792101859,0.0045163099033997955,8338.349609375,1
2018-03-17,1.416825643993048,17.31093604457144,0.6602414886838187,0.9498522702111623,1.0622974910022103,0.8681347892396652,1.056511702109044,1.3749257251128686,1.2923137780009848,1.639999721727667,1.364274660636094,1.0953846746365747,8206.0,12057.0,9213.0,0.0,24.478258465221344,0.040064633466416436,7916.8398181790335,24372959.7309369,3290605988755.0,305257440.0,97.4795869727,-0.05054594090041897,7916.8798828125,0
2018-03-18,1.416825643993048,17.98178009880074,0.6602414886838187,0.9498522702111623,1.0622974910022103,0.8681347892396652,1.056511702109044,1.3749257251128686,1.2923137780009848,1.639999721727667,1.364274660636094,1.0953846746365747,8195.0,11961.0,9231.0,23.01436148633808,34.60680581374531,0.0400614017564866,8223.639626098244,25990711.2964,3381698122500.0,305421841.0,95.0757706093,0.038752615832098325,8223.6796875,2
2018-03-19,1.4208855691183768,18.871656403366874,0.6572760281380996,0.9476592516452915,1.0667530968764978,0.8709746057834489,1.038637939473113,1.3553960114682875,1.2927974038681422,1.6098058889918165,1.3519634114275816,1.0942308203708535,8277.0,11880.0,9251.0,76.94938925281296,45.39712974921096,0.04006675637305993,8630.610323868626,26679206.9599,3462542391190.0,305450795.0,85.8501176263817,0.04948766471821564,8630.650390625,2
2018-03-20,1.4258199136159138,19.490065108444128,0.6714679385233363,0.951984943970858,1.0621354096361777,0.8640089968233357,1.0413514292176511,1.3574044446677882,1.2942812122567917,1.6142028059483946,1.3456740437214516,1.107307713116418,8421.0,11801.0,9271.0,99.99999999999999,51.51031822132448,0.04005967284286985,8913.429666889657,21859737.3155061,3462542391191.0,305808537.0,74.5449184568,0.03276917997335538,8913.4697265625,2
2018-03-21,1.421622150546962,19.52463622355944,0.6902139317174831,0.9454299894001023,1.0699124473841268,0.876440028791635,1.038062808974224,1.3549014046042054,1.288726245164343,1.6100359988077124,1.3456740437214516,1.1180769890299966,8674.0,11709.0,9292.0,100.0,51.84702962621986,0.040044039295134864,8929.240229398205,26162835.2123,3462542391190.0,306003383.0,88.6768927038,0.0017737814072429359,8929.2802734375,1
2018-03-22,1.4140516421545035,19.085546760856413,0.6809998337079617,0.9528195604745554,1.074692117100079,0.8748860859209316,1.025321151732847,1.3208081717592115,1.2746360346781227,1.570885970953722,1.3589551762698389,1.0892308157858808,8800.0,11597.0,9313.0,82.53063051491583,47.065877868577864,0.04003479811477436,8728.429691764386,24613719.9694,3462542391190.0,306033506.0,86.2387257755955,-0.022488995834565095,8728.4697265625,0
2018-03-23,1.3660775848845834,19.416050037898913,0.6977335154734821,0.9510697450735489,1.0930816770427423,0.8857097246981478,1.020793700250797,1.2931149443786782,1.2433860797476308,1.5327441451768202,1.2976453961457113,1.0884615490422478,8863.0,11490.0,9336.0,97.17726337860975,51.074481299833856,0.04002114776790682,8879.580096039732,22892480.8107269,3462542391191.0,306368388.0,81.5821841555,0.017316940467241304,8879.6201171875,1
2018-03-24,1.3660775848845834,18.95358717025134,0.6977335154734821,0.9510697450735489,1.0930816770427423,0.8857097246981478,1.020793700250797,1.2931149443786782,1.2433860797476308,1.5327441451768202,1.2976453961457113,1.0884615490422478,8801.0,11381.0,9358.0,77.15519050589509,45.594685993612224,0.04001260899047626,8668.08010457851,26851330.8757,3462542391190.0,306525475.0,108.730667203,-0.023818586517076135,8668.1201171875,0
2018-03-25,1.3660775848845834,18.57675133880661,0.6977335154734821,0.9510697450735489,1.0930816770427423,0.8857097246981478,1.020793700250797,1.2931149443786782,1.2433860797476308,1.5327441451768202,1.2976453961457113,1.0884615490422478,8693.0,11285.0,9377.0,61.552335387530796,41.324376281684955,0.04000216038802953,8495.740271277113,23236728.6425,3462542391190.0,306554674.0,109.083626240333,-0.019882032253830673,8495.7802734375,0
2018-03-26,1.3578280421405398,17.950557192981336,0.6942385545747358,0.953337458734868,1.0972132190753652,0.8911750455068685,1.0158976381485125,1.3282323976522041,1.2532103511319306,1.582691674787405,1.3069753296835025,1.0934615536272208,8563.0,11197.0,9395.0,38.17165034029562,34.92537009523336,0.03999974751759636,8209.360390877482,25818587.3805191,3462542391191.0,306848599.0,83.0003434722,-0.033708485106174635,8209.400390625,0
2018-03-27,1.3720951684785887,17.127613044270024,0.6910612292456141,0.9612945101588536,1.0866007957710513,0.8835128449909043,1.0323261216754918,1.3052854445738071,1.263140465751902,1.536281949811446,1.3416680198731386,1.0715385059774318,8302.0,11114.0,9413.0,13.224456189347759,28.097629616970437,0.040007413404281454,7833.000031649096,26162835.2123,3462542391190.0,307035664.0,81.1559983939,-0.04584504758621555,7833.0400390625,0
2018-03-28,1.3528746563307603,17.39315187902032,0.6818470504333529,0.9574657425938925,1.0727478329404916,0.8682955489986666,1.0389034341706718,1.301478374427881,1.2316222571098059,1.5232224150506826,1.3236671571809613,1.067307768136092,8123.0,11053.0,9432.0,31.844661264114993,33.19375093359211,0.03999338249291989,7954.439987086257,23236728.6425,3462542391190.0,307065165.0,76.4406394057922,0.015503551724572073,7954.47998046875,1
2018-03-29,1.3694443004592132,15.668417309820333,0.6877780523275308,0.9499340484622134,1.0716137578302658,0.8692600053532096,1.0406583490809533,1.3193993655248966,1.2345288197269366,1.5482586841036416,1.3317087070324116,1.054230783691071,7791.0,10974.0,9447.0,0.0,21.794020387206842,0.040079034411095005,7165.660116278089,26162835.2122593,3462542391191.0,307405596.0,71.8380281207,-0.09916170347942321,7165.7001953125,0
2018-03-30,1.3730692373848665,15.066712282815319,0.6877780523275308,0.9493614167267879,1.0716137578302658,0.8692600053532096,1.0406583490809533,1.3193993655248966,1.2345288197269366,1.5482586841036416,1.350289287066902,1.054230783691071,7461.0,10901.0,9461.0,0.0,18.89444252294227,0.04008001785715567,6890.479939513393,27884074.371,3462542391190.0,307591536.0,75.9086413754,-0.03840241264367461,6890.52001953125,0
2018-03-31,1.3730692373848665,15.24822024618974,0.6877780523275308,0.9493614167267879,1.0716137578302658,0.8692600053532096,1.0406583490809533,1.3193993655248966,1.2345288197269366,1.5482586841036416,1.350289287066902,1.054230783691071,7246.0,10827.0,9475.0,11.308332141689721,22.620830521860512,0.04006528717645695,6973.489719869073,22031861.2314,3462542391190.0,307621826.0,76.8684926299046,0.012046952245941878,6973.52978515625,1
2018-04-01,1.3730692373848665,14.96549514707838,0.6877780523275308,0.9493614167267879,1.0716137578302658,0.8692600053532096,1.0406583490809533,1.3193993655248966,1.2345288197269366,1.5482586841036416,1.350289287066902,1.054230783691071,6968.0,10731.0,9490.0,6.12977812942563,20.91436300027891,0.040054215777409245,6844.189926252972,28274794.2168317,3494288842678.95,307875282.0,102.733470467,-0.01854151465198095,6844.22998046875,0
2018-04-02,1.3705916453068987,15.489335089915393,0.667337423675752,0.9502381642079671,1.08724882456398,0.8909071807081765,1.0406583490809533,1.2899273830521538,1.2345288197269366,1.5058820885195026,1.3461529620347785,1.0507693125933644,6948.0,10640.0,9510.0,40.0012549867783,32.07589091486456,0.04004866487829499,7083.759756022621,27227579.6162,3511060552900.0,308043460.0,82.4746311538,0.03500318149775872,7083.7998046875,2
2018-04-03,1.3590894232915451,16.30342292609176,0.6726329120224617,0.9485795099394598,1.0797148594198793,0.8759041969947855,1.0368092880371191,1.3061996439440402,1.2380863062249132,1.5214797880635105,1.3400926048054784,1.0707692392337989,7089.0,10565.0,9529.0,80.49979116294887,45.42120632386955,0.04005694587084359,7456.069806335379,28449329.9836,3511060552900.0,308073189.0,76.7367281331601,0.052557958843978625,7456.10986328125,2
2018-04-04,1.356696776623193,14.986507936349053,0.6711501817496022,0.9474846564591329,1.0821451898967636,0.8685098612775134,1.0373254437171036,1.321307779580489,1.210953100309422,1.54358103317167,1.3418084009598479,1.072307772721065,7059.0,10484.0,9545.0,45.96177180035885,33.68495851084417,0.04010902153229729,6853.799734728468,25656757.7152732,3511060552899.0,308428089.0,68.068372605,-0.08077536819799569,6853.83984375,0
2018-04-05,1.356696776623193,14.893863113251427,0.6729506687961958,0.9481249001344039,1.0728289230687078,0.8744574613632384,1.0617322337277917,1.3303757347214151,1.210953100309422,1.5511300264947392,1.3623179302173192,1.089230815785881,7051.0,10420.0,9561.0,43.626638092684615,32.93351157822234,0.04009432572086274,6811.430120518029,27227579.6162,3511060552900.0,308609921.0,74.127166694,-0.006181881962836755,6811.47021484375,1
2018-04-06,1.356696776623193,14.510881780305658,0.6572760281380995,0.9454068081635839,1.0789857404987342,0.8751005003992439,1.0593874266118137,1.301213567645656,1.2243369414045127,1.5157435249505953,1.3574150408623236,1.067307768136092,6939.0,10342.0,9574.0,40.651187509488985,29.748408561694404,0.040086723831622685,6636.279737494919,24085935.8143,3511060552900.0,308638681.0,66.9350284972282,-0.025714036045156208,6636.31982421875,0
2018-04-07,1.356696776623193,15.111689965534982,0.6572760281380995,0.9454068081635839,1.0789857404987342,0.8751005003992439,1.0593874266118137,1.301213567645656,1.2243369414045127,1.5157435249505953,1.3574150408623236,1.067307768136092,6803.0,10272.0,9589.0,81.25481831279312,40.4487162536495,0.040085539722750245,6911.049758210277,31416438.0187018,3511060552899.0,308937449.0,102.014968837,0.041403974915207975,6911.08984375,2
2018-04-08,1.356696776623193,15.35752817594594,0.6572760281380995,0.9454068081635839,1.0789857404987342,0.8751005003992439,1.0593874266118137,1.301213567645656,1.2243369414045127,1.5157435249505953,1.3574150408623236,1.067307768136092,6846.0,10189.0,9604.0,95.75555131385927,44.295291446245436,0.040071812472677465,7023.479947718777,28100258.4501,3511060552900.0,309075984.0,103.010261217,0.016268081926749334,7023.52001953125,1
2018-04-09,1.3598090791092476,14.804781100874612,0.6716797225039992,0.9469382415983413,1.0825502449762443,0.8840486767877539,1.061039081582768,1.3055551303386614,1.2401161567415742,1.5234656892886043,1.3643848020141074,1.0715385059774318,6835.0,10101.0,9620.0,72.11882162324493,38.02523199095252,0.04007091289361379,6770.6899095558565,25656757.7153,3511060552900.0,309105098.0,72.8949385162461,-0.03599192973886778,6770.72998046875,0
2018-04-10,1.3823526175986158,14.944787711078948,0.6938149058106704,0.9508704968263312,1.087167833326164,0.8876386374072339,1.071657141285303,1.3273930906653362,1.2605933374687788,1.5550207018563464,1.371689412623156,1.0757692438187716,6885.0,10009.0,9636.0,81.73240683522218,40.5754050329346,0.04005591320226609,6834.719709711798,28623865.7503728,3511060552899.0,309438962.0,75.4797508914,0.009456851084145068,6834.759765625,1
2018-04-11,1.3900479523713314,15.236828220300904,0.7076890594221731,0.9540092546487335,1.098914430631104,0.8968547807939015,1.0702266958914848,1.320058760027295,1.2675250678606582,1.5494816910181741,1.3649411634838506,1.073076947765241,6899.0,9901.0,9652.0,100.0,45.88461828880444,0.040043177055885205,6968.279781041694,28100258.4501,3511060552900.0,309622210.0,76.9269443208,0.019541295257440083,6968.31982421875,1
2018-04-12,1.3779485736470358,17.250520938953297,0.7103368035955279,0.9546701958566103,1.0842514565319832,0.8810481004849688,1.0704036203481981,1.3309502349260578,1.2647998248819265,1.5650926620120293,1.3632531485252748,1.090000082529514,7116.0,9800.0,9673.0,100.0,68.11489834825203,0.040187658551827335,7889.209812341448,26878508.0827,3511060552900.0,309650967.0,68.0455959703982,0.13215957347142848,7889.25,2
2018-04-13,1.3688034545171814,17.265192843336084,0.7137259129053125,0.9514332857351397,1.089436181327416,0.8909607332280219,1.0713327437771656,1.3271082800543297,1.2638604561498932,1.557727756541677,1.370708834752157,1.0880769615201598,7397.0,9711.0,9693.0,100.0,68.21186509097382,0.04017227831826808,7895.919788659182,28798401.5171434,3511060552899.0,310050371.0,76.2667099755,0.0008505194964667506,7895.9599609375,1
2018-04-14,1.3688034545171814,17.462598394853405,0.7137259129053125,0.9514332857351397,1.089436181327416,0.8909607332280219,1.0713327437771656,1.3271082800543297,1.2638604561498932,1.557727756541677,1.370708834752157,1.0880769615201598,7685.0,9636.0,9713.0,100.0,69.64383366430398,0.04015755144410445,7986.200076823556,26146926.5195,3796188328000.0,310212214.0,86.2160724992,0.011433729892771805,7986.240234375,1
2018-04-15,1.3688034545171814,18.212313277242014,0.7137259129053125,0.9514332857351397,1.089436181327416,0.8909607332280219,1.0713327437771656,1.3271082800543297,1.2638604561498932,1.557727756541677,1.370708834752157,1.0880769615201598,8025.0,9571.0,9734.0,100.0,74.60098863399246,0.04015736736882912,8329.070194195132,31109116.9538,3839316899030.0,310243378.0,98.0884003879587,0.04293260747550409,8329.1103515625,2
2018-04-16,1.3478306127176929,17.62097211109013,0.7013344895666693,0.9516562671530789,1.0916234392004516,0.8927825408974174,1.0615405475642707,1.3378698520405776,1.2436445583837223,1.5686062783590307,1.3742830208092172,1.089230815785881,8067.0,9499.0,9753.0,79.25470496185913,65.29618856577585,0.040153999096975805,8058.629767875903,26910340.4324498,3839316899029.0,310582351.0,73.3489822276,-0.03246930563679795,8058.669921875,0
